"ID","votos"
120000000497,127099.285714286
120000000498,81231.4285714286
120000000499,34168.7142857143
120000000500,82093.8571428571
120000000501,902.857142857143
120000000502,39512.5714285714
120000000503,42366.1428571429
120000000504,5460.85714285714
120000000505,1884.85714285714
120000000506,1986.71428571429
120000000507,11055.7142857143
120000000508,74320
120000000510,2783.28571428571
120000000512,5233.85714285714
120000000513,3481.85714285714
120000000515,52964.5714285714
120000000516,48627.7142857143
120000000517,238330.857142857
120000000589,5246
120000000630,38838.8571428571
120000000663,4702
120000000673,5739.14285714286
130000000111,668.571428571429
130000000112,83792
130000000115,2391.28571428571
130000000116,1702.14285714286
130000000117,668.571428571429
130000000118,3481
130000000119,2319.28571428571
130000000120,95505.2857142857
130000000122,131708.857142857
130000000123,770.714285714286
130000000124,38258.7142857143
130000000125,1675.14285714286
130000000127,49921.1428571429
130000000128,379.428571428571
130000000129,416.571428571429
130000000131,1669
130000000132,7164.42857142857
130000000133,75944.5714285714
130000000134,53359
130000000135,21569.1428571429
130000000137,35556
130000000138,405
130000000139,405
130000000140,695
130000000141,34112.5714285714
130000000142,382.142857142857
130000000143,6933.85714285714
130000000144,379.428571428571
130000000147,379.428571428571
130000000148,382.142857142857
130000000149,45088.5714285714
130000000150,379.428571428571
130000000152,41365.4285714286
130000000275,746.857142857143
130000000276,4235.57142857143
130000000277,853.571428571429
130000000278,2289.14285714286
130000000279,870.714285714286
130000000280,4553.57142857143
130000000281,750.142857142857
130000000282,653
130000000283,1864.42857142857
130000000284,716.428571428571
130000000285,716.428571428571
130000000286,786.428571428571
130000000287,525.571428571429
130000000288,1577
130000000289,1720.14285714286
130000000290,3749.14285714286
130000000291,1791.71428571429
130000000292,1799
130000000296,487.571428571429
130000000300,1874
130000000302,1352.14285714286
130000000313,1197.42857142857
130000000314,779.571428571429
130000000315,5400
130000000316,6102.57142857143
130000000317,4448.57142857143
130000000327,836.285714285714
130000000329,16742.1428571429
130000000330,326.111111111111
130000000331,4169
130000000332,668.571428571429
130000000333,29176.8571428571
130000000336,4518
130000000337,14871.1428571429
130000000338,668.571428571429
130000000341,668.571428571429
130000000342,730.583333333333
130000000343,730.583333333333
130000000344,83220.5714285714
130000000345,294.375
130000000346,101452.714285714
130000000347,82260.8571428571
130000000348,668.571428571429
130000000349,730.583333333333
130000000350,3035.71428571429
130000000351,1496.71428571429
130000000353,743.285714285714
130000000356,818.571428571429
130000000358,3035.71428571429
130000000359,119905.857142857
130000000360,69809.5714285714
130000000361,561.714285714286
130000000362,650.857142857143
130000000364,3938.14285714286
130000000366,4133.57142857143
130000000367,561.714285714286
130000000369,934.571428571429
130000000370,457.285714285714
130000000371,545.416666666667
130000000372,480.714285714286
130000000373,8915.57142857143
130000000374,78479.7142857143
130000000375,480.714285714286
130000000376,4257.57142857143
130000000377,1652.71428571429
130000000378,1461.85714285714
130000000379,4632.85714285714
130000000380,2402.85714285714
130000000381,682.857142857143
130000000383,4024.71428571429
130000000384,3572.42857142857
130000000385,5985.57142857143
130000000386,774.428571428571
130000000387,3319
130000000388,805
130000000389,18656
130000000391,7570.57142857143
130000000392,1393.42857142857
130000000393,4932.85714285714
130000000394,4488.28571428571
130000000396,31604
130000000397,1631.28571428571
130000000398,103160.857142857
130000000399,422.428571428571
130000000400,1403.14285714286
130000000401,2206
130000000402,11710.4285714286
130000000403,4382.14285714286
130000000404,33184.8571428571
130000000405,4673
130000000406,1445.42857142857
130000000407,756.363636363636
130000000409,700.428571428571
130000000410,1652.71428571429
130000000411,7005
130000000412,480.714285714286
130000000415,1407.57142857143
130000000417,1631.28571428571
130000000418,1631.28571428571
130000000424,814.857142857143
130000000432,8665.14285714286
130000000439,143360.285714286
130000000449,636.428571428571
130000000451,636.428571428571
130000000453,636.428571428571
130000000455,636.428571428571
130000000456,636.428571428571
130000000457,18804.5714285714
130000000458,636.428571428571
130000000460,23968
130000000463,920.714285714286
130000000474,636.428571428571
130000000487,80445.8571428571
130000000489,344
130000000493,636.428571428571
130000000494,1255.42857142857
130000000501,636.428571428571
130000000518,50358
130000000519,6603.42857142857
130000000523,886.571428571429
130000000525,4612.28571428571
130000000526,2279.85714285714
130000000529,43523.5714285714
130000000650,115676.428571429
130000000651,69623.7142857143
130000000652,802.714285714286
130000000653,636.428571428571
130000000654,2558.57142857143
130000000655,802.714285714286
130000000656,15753.5714285714
130000000657,802.714285714286
130000000658,802.714285714286
130000000660,95166.1428571429
130000000661,194890
130000000662,169364.857142857
130000000663,88735.2857142857
130000000664,16372.7142857143
130000000665,174960.571428571
130000000666,175545.571428571
130000000667,76664.2857142857
130000000668,382.142857142857
130000000671,2679.71428571429
130000000672,85975.4285714286
130000000683,125767.571428571
130000000687,87131.8571428571
130000000689,1374.42857142857
130000000691,90225.1428571429
130000000692,189279.714285714
130000000694,134657.142857143
130000000696,70545.2857142857
130000000697,65491.1428571429
130000000698,5620.85714285714
130000000699,680
130000000700,510
130000000703,96576.8571428571
130000000705,802.714285714286
130000000706,1737.85714285714
130000000707,97761
130000000709,802.714285714286
130000000710,98570.5714285714
130000000711,4497.28571428571
130000000712,802.714285714286
130000000713,1636.71428571429
130000000714,563.75
130000000721,688.714285714286
130000000722,688.714285714286
130000000723,802.714285714286
130000000725,802.714285714286
130000000726,93740.4285714286
130000000727,184299.714285714
130000000728,379.428571428571
130000000730,53697.7142857143
130000000832,104641
130000000834,1185
130000000835,580.285714285714
130000000836,1119.85714285714
130000000837,31818.4285714286
130000000839,1671
130000000840,1617.42857142857
130000000842,49420.7142857143
130000000844,809.142857142857
130000000845,2214.28571428571
130000000846,5190.85714285714
130000000848,1185
130000000849,7004.85714285714
130000000850,1707.71428571429
130000000854,11079.2857142857
130000000855,4994.14285714286
130000000856,95528.4285714286
130000000857,77794.8571428571
130000000858,78210.5714285714
130000000859,1090.14285714286
130000000860,17146.5714285714
130000000865,138484.142857143
130000000866,487.285714285714
130000000867,3858
130000000868,6799.14285714286
130000000869,4342.28571428571
130000000870,157244.285714286
130000000871,85096.5714285714
130000000872,65725
130000000873,1221.85714285714
130000000874,196442.571428571
130000000875,4729.57142857143
130000000876,1185
130000000878,35556
130000000880,812.428571428571
130000000881,75229
130000000882,82779.7142857143
130000000883,48892.1428571429
130000000884,162125.285714286
130000000885,131615
130000000886,126459.285714286
130000000887,67001.1428571429
130000000888,802
130000000889,142699.142857143
130000000890,119414.857142857
130000000891,9500.14285714286
130000000893,20873.4285714286
130000000894,181888.142857143
130000000895,3148.42857142857
130000000896,53068
130000000898,3538.28571428571
130000000899,53508.5714285714
130000000900,23318.7142857143
130000000902,115901
130000000903,951.857142857143
130000000904,802.714285714286
130000000905,1483.57142857143
130000000906,116827.142857143
130000000907,109816.428571429
130000000908,2610.28571428571
130000000909,561.714285714286
130000001056,4888.85714285714
130000001058,38765.7142857143
130000001059,1733.85714285714
130000001060,60498.5714285714
130000001061,1972.71428571429
130000001062,1466.5
130000001063,7929.85714285714
130000001064,3025.57142857143
130000001066,3083.14285714286
130000001067,65867.5714285714
130000001068,1264.28571428571
130000001069,34049.7142857143
130000001070,5335.57142857143
130000001071,2053.71428571429
130000001073,1164.14285714286
130000001074,1229.57142857143
130000001075,2065.28571428571
130000001076,13490.4285714286
130000001077,66379.8571428571
130000001078,70856.2857142857
130000001079,1052.57142857143
130000001080,1437.28571428571
130000001082,2096.57142857143
130000001084,2053.71428571429
130000001085,345.857142857143
130000001086,2021
130000001087,2233
130000001089,2401.42857142857
130000001090,1907.57142857143
130000001091,85036.5714285714
130000001093,1827
130000001095,2922.14285714286
130000001097,6086.14285714286
130000001098,797.625
130000001099,762.714285714286
130000001100,1748
130000001102,1397.28571428571
130000001103,1313.71428571429
130000001104,6301.57142857143
130000001105,36077.4285714286
130000001106,2269.71428571429
130000001108,1751.85714285714
130000001109,3695.42857142857
130000001110,1437.28571428571
130000001111,111298.285714286
130000001112,7329.28571428571
130000001113,1635.71428571429
130000001114,4171.42857142857
130000001115,3125
130000001116,1437.28571428571
130000001117,984.142857142857
130000001118,1827
130000001119,30176.8571428571
130000001120,2993.85714285714
130000001121,24307.5714285714
130000001123,1051.42857142857
130000001124,3787.14285714286
130000001127,76477
130000001128,1003
130000001132,730.583333333333
130000001134,28633.7142857143
130000001136,62165.8571428571
130000001138,74227
130000001139,2534.42857142857
130000001140,40881.7142857143
130000001141,408.571428571429
130000001143,128217
130000001147,9674
130000001149,1114.28571428571
130000001167,38157
130000001168,2158.42857142857
130000001169,345.857142857143
130000001170,70558.1428571429
130000001171,82825.1428571429
130000001175,88410.8571428571
130000001178,1764.28571428571
130000001179,647.142857142857
130000001181,1364.71428571429
130000001182,1920.71428571429
130000001183,1479.14285714286
130000001185,842.571428571429
130000001186,1339.14285714286
130000001188,6491.57142857143
130000001189,74435.4285714286
130000001194,2497.28571428571
130000001202,1277.85714285714
130000001203,70302.1428571429
130000001204,931.142857142857
130000001205,4188.71428571429
130000001206,112647.714285714
130000001208,2998.14285714286
130000001209,12993.1428571429
130000001210,857
130000001211,1276.28571428571
130000001212,2511.42857142857
130000001213,561.714285714286
130000001214,1658.14285714286
130000001215,2288.14285714286
130000001217,790.714285714286
130000001218,2120
130000001219,10291.1428571429
130000001230,1449.42857142857
130000001236,2068.14285714286
130000001239,5851.57142857143
130000001240,1123.57142857143
130000001241,857
130000001243,951
130000001247,756.142857142857
130000001248,2093.85714285714
130000001249,4264.28571428571
130000001250,10433.7142857143
130000001252,4364.14285714286
130000001253,3479.42857142857
130000001254,5821.57142857143
130000001256,1568.85714285714
130000001257,33482.2857142857
130000001259,19764.7142857143
130000001262,1519.85714285714
130000001264,1079.85714285714
130000001265,1966.42857142857
130000001266,4167.42857142857
130000001267,1949.14285714286
130000001312,14279
130000001313,692.428571428571
130000001314,98571.1428571429
130000001315,8244.28571428571
130000001317,1174.85714285714
130000001318,4301.42857142857
130000001320,1334.14285714286
130000001322,2069.14285714286
130000001323,37472.7142857143
130000001324,44867.2857142857
130000001325,851.428571428571
130000001326,1601.85714285714
130000001327,1336.42857142857
130000001328,692.428571428571
130000001329,130159.714285714
130000001330,4294.57142857143
130000001331,1292.71428571429
130000001370,1519.28571428571
130000001371,344
130000001372,735.571428571429
130000001373,772.857142857143
130000001375,1708.28571428571
130000001379,561.714285714286
130000001380,101654.571428571
130000001381,8627.42857142857
130000001382,730.583333333333
130000001385,805.571428571429
130000001386,55366.8571428571
130000001387,636.428571428571
130000001389,432.142857142857
130000001390,360
130000001407,1680
130000001408,9773.14285714286
130000001409,344
130000001410,772.857142857143
130000001411,668.571428571429
130000001412,1786.57142857143
130000001414,647.285714285714
130000001425,545.571428571429
130000001426,1120.57142857143
130000001427,1613.14285714286
130000001428,517.142857142857
130000001429,1336.42857142857
130000001430,1105.28571428571
130000001432,1480.71428571429
130000001433,370.571428571429
130000001434,1295.42857142857
130000001435,637.285714285714
130000001437,3766.85714285714
130000001438,3643.85714285714
130000001439,468.285714285714
130000001440,1292.71428571429
130000001441,1120.57142857143
130000001456,2219.42857142857
130000001458,230924
130000001459,1653
130000001460,1336.42857142857
130000001462,1108.85714285714
130000001463,1313
130000001464,1707.57142857143
130000001465,4007.71428571429
130000001466,1292.71428571429
130000001467,2055.42857142857
130000001471,1288
130000001472,1712.71428571429
130000001473,1336.42857142857
130000001474,3798.85714285714
130000001475,719
130000001476,1149.71428571429
130000001477,8153.71428571429
130000001508,773.142857142857
130000001512,1336.42857142857
130000001755,1382.57142857143
130000001804,1752.28571428571
130000001807,43200.2857142857
130000001823,5262
130000001826,1150.14285714286
130000001836,636.428571428571
130000001838,9630.57142857143
130000001841,77507.8571428571
130000001843,1134.57142857143
130000001845,762.857142857143
130000001847,1018.14285714286
130000001848,1869
130000001859,1185
130000001861,1185
130000001873,1707.71428571429
130000001876,802.714285714286
130000001877,802.714285714286
130000001878,802.714285714286
130000001879,4024.71428571429
130000001880,4655.14285714286
130000001881,1682.85714285714
130000001893,2249
130000001897,422.857142857143
130000001898,1935.71428571429
130000001912,1682.85714285714
130000001931,1459.57142857143
130000001934,405
130000001936,817
130000001954,37261.4285714286
130000001973,653.857142857143
130000001976,812.428571428571
130000001979,2068.14285714286
130000001992,1336.42857142857
130000001995,449.142857142857
130000002008,52673
130000002021,522.714285714286
130000002025,1707.71428571429
130000002036,742.428571428571
130000002110,345.857142857143
140000000001,34828.4285714286
140000000003,436.428571428571
140000000004,436.428571428571
140000000005,436.428571428571
140000000007,436.428571428571
140000000017,2374.28571428571
140000000018,4318.85714285714
140000000035,8418.42857142857
140000000040,1286.57142857143
140000000091,6892.28571428571
140000000092,872.285714285714
140000000093,8439.57142857143
140000000094,649.857142857143
140000000095,609.428571428571
140000000096,2451
140000000097,65261.8571428571
140000000098,9810.85714285714
140000000099,708.142857142857
140000000100,582.571428571429
140000000102,2313.57142857143
140000000103,1635
140000000104,203
140000000106,445.375
140000000107,1469.85714285714
140000000108,609.428571428571
140000000110,8031
140000000111,195.142857142857
140000000112,1893.14285714286
140000000113,195.142857142857
140000000114,735.571428571429
140000000115,5591.14285714286
140000000116,1356.28571428571
140000000117,4667.14285714286
140000000118,582.571428571429
140000000356,1279.14285714286
140000000358,11225
140000000359,1917.14285714286
140000000361,907
140000000368,635.714285714286
140000000431,83519
140000000432,35827.2857142857
140000000433,61148.4285714286
140000000434,27915.4285714286
140000000435,83914.8571428571
140000000436,70889.5714285714
140000000437,3582.14285714286
140000000438,46474.4285714286
140000000455,319192
140000000456,62068.7142857143
140000000457,50718.8571428571
140000000458,61317.5714285714
140000000460,1304.28571428571
140000000461,17119.2857142857
140000000462,933.444444444444
140000000463,3022.85714285714
140000000464,22956.1428571429
140000000465,15505.1428571429
140000000749,53649.7142857143
140000000750,2519.14285714286
140000000751,29482.5714285714
140000000753,6238.14285714286
140000000754,2118.57142857143
140000000756,37654.5714285714
140000000758,1428.14285714286
140000000759,65619.4285714286
140000000766,2043.85714285714
140000000767,51713
140000000769,2508.42857142857
140000000770,1589.42857142857
140000000771,1243.71428571429
140000000772,1287.42857142857
140000000773,8713.85714285714
140000000774,932.857142857143
140000000775,19838.8571428571
140000000776,66240.4285714286
140000000777,649.285714285714
140000000778,5032
140000000779,521.857142857143
140000000780,21004.4285714286
140000000782,483.857142857143
140000000783,5373.85714285714
140000000784,1267.28571428571
140000000785,596.857142857143
140000000787,737.714285714286
140000000792,5863.14285714286
140000000915,11175.8571428571
140000000916,4477.71428571429
140000000917,93887.5714285714
140000000918,19637.8571428571
140000000919,61317.5714285714
140000000920,5136.85714285714
140000000921,53342.7142857143
140000000922,30464.7142857143
140000000923,86861.4285714286
140000000924,12651.8571428571
140000000925,4994
140000000926,1935.57142857143
140000000927,1724.71428571429
140000000928,906.571428571429
140000000929,1843.42857142857
140000000930,15381.7142857143
140000000931,876.285714285714
140000000932,121672
140000000933,1164.85714285714
140000000934,68377.4285714286
140000000935,20715
140000000936,989.571428571429
140000000937,69527.1428571429
140000000940,69975.8571428571
140000000945,38949
140000000948,612.428571428571
140000000949,612.428571428571
140000000952,612.428571428571
140000000954,612.428571428571
140000000958,1041.57142857143
140000001042,888.285714285714
140000001050,50317.7142857143
140000001051,13902.2857142857
140000001052,4606.28571428571
140000001054,2735
140000001055,5683.42857142857
140000001056,838.285714285714
140000001101,3689.42857142857
140000001162,1514.14285714286
140000001166,1118.14285714286
140000001167,1094.85714285714
140000001202,1072.71428571429
150000000008,823.428571428571
150000000011,1797.85714285714
150000000014,4810.57142857143
150000000026,1336.42857142857
150000000029,1336.42857142857
150000000030,2617.42857142857
150000000034,694.857142857143
150000000035,1694.28571428571
150000000171,19756.8571428571
150000000172,4023.42857142857
150000000173,236439.428571429
150000000174,1292.71428571429
150000000175,108912.428571429
150000000176,1044.28571428571
150000000177,1044.28571428571
150000000178,108912.428571429
150000000179,58067
150000000180,10447.5714285714
150000000181,22996.2857142857
150000000182,68764
150000000185,4791.85714285714
150000000191,2106.85714285714
150000000192,5886.42857142857
150000000194,84242.4285714286
150000000195,2094.42857142857
150000000198,4779.71428571429
150000000199,61312.7142857143
150000000201,54620.2857142857
150000000202,2933.71428571429
150000000204,17094
150000000205,27991.7142857143
150000000206,1381.85714285714
150000000207,68806.5714285714
150000000209,5948.85714285714
150000000210,5136.85714285714
150000000212,1949.14285714286
150000000213,1712.71428571429
150000000215,1473.71428571429
150000000216,2576.71428571429
150000000219,765.142857142857
150000000220,3153.14285714286
150000000221,1658.28571428571
150000000222,738.5
150000000473,83154.8571428571
150000000475,3401.57142857143
150000000479,2402.85714285714
150000000481,10120.2857142857
150000000482,2965.71428571429
150000000483,2393.71428571429
150000000486,787.428571428571
150000000487,1128.14285714286
150000000488,5028.57142857143
150000000491,33153.5714285714
150000000492,69320.5714285714
150000000493,1451.71428571429
150000000494,4251.28571428571
150000000495,557.571428571429
150000000500,1799.85714285714
150000000502,861.142857142857
150000000503,9090.28571428571
150000000504,4627.14285714286
150000000505,1564
150000000506,55397.5714285714
150000000507,126884.714285714
150000000508,233831
150000000521,1940.42857142857
150000000545,960.571428571429
160000000004,1381.42857142857
160000000006,1086.28571428571
160000000007,3719.57142857143
160000000016,910.857142857143
160000000024,892.142857142857
160000000025,609
160000000026,2236.71428571429
160000000028,974
160000000030,729.857142857143
160000000038,1935.14285714286
160000000152,155945.285714286
160000000153,10029.8571428571
160000000154,133154
160000000155,79453.1428571429
160000000156,1588.14285714286
160000000157,48310.4285714286
160000000158,106759.142857143
160000000159,305719
160000000160,118638.571428571
160000000161,72124.8571428571
160000000162,162834.714285714
160000000163,74309.5714285714
160000000164,49875.8571428571
160000000165,6618.85714285714
160000000166,4639.57142857143
160000000167,55674
160000000168,1327.71428571429
160000000169,21910.8571428571
160000000170,12167.1428571429
160000000171,124275
160000000172,21550.7142857143
160000000173,24020.5714285714
160000000174,1692.42857142857
160000000175,43032.1428571429
160000000176,24807.8571428571
160000000178,1759.85714285714
160000000179,106444
160000000180,15603.8571428571
160000000181,73698.1428571429
160000000183,7155.85714285714
160000000196,1327.71428571429
160000000201,1886.14285714286
160000000202,1809.71428571429
160000000203,10404.7142857143
160000000204,13078.1428571429
160000000205,51126
160000000206,289309.857142857
160000000207,87829.1428571429
160000000208,49113
160000000378,56285
160000000379,67456.4285714286
160000000380,933
160000000383,75547
160000000386,4872.85714285714
160000000387,3351.85714285714
160000000388,144266.857142857
160000000389,92914.1428571429
160000000390,53601.7142857143
160000000391,134332.285714286
160000000393,101404.142857143
160000000394,816.857142857143
160000000395,41166.2857142857
160000000397,840.142857142857
160000000398,781.428571428571
160000000402,62533.7142857143
160000000411,43063
160000000412,48980.5714285714
160000000415,522.285714285714
160000000420,60129
160000000424,522.285714285714
160000000430,1709.42857142857
160000000431,18022
160000000447,637.857142857143
160000000448,623.428571428571
160000000449,72804.8571428571
160000000450,637.857142857143
160000000454,522.285714285714
160000000456,1936.57142857143
160000000459,4455
160000000460,4880.14285714286
160000000461,59687.1428571429
160000000462,26393.2857142857
160000000463,485
160000000464,505.142857142857
160000000466,40997.4285714286
160000000475,14571.8571428571
160000000477,1390.71428571429
160000000478,955.857142857143
160000000479,28867.7142857143
160000000484,437
160000000485,637.857142857143
160000000486,522.285714285714
160000000501,522.285714285714
160000000508,675
160000000513,543.714285714286
160000000515,918.285714285714
160000000521,516.714285714286
160000000523,1070.14285714286
160000000598,1561.57142857143
160000000600,4115
160000000601,10538.1428571429
160000000603,6324
160000000604,45653.1428571429
160000000605,10953.7142857143
160000000606,3755.42857142857
160000000607,2940.71428571429
160000000608,76096.7142857143
160000000609,13357.5714285714
160000000610,1930.71428571429
160000000611,1426.42857142857
160000000613,2388.71428571429
160000000614,18175.5714285714
160000000615,15517
160000000616,1317.71428571429
160000000617,5166.28571428571
160000000618,883.571428571429
160000000619,126610.714285714
160000000620,5025.28571428571
160000000621,26722.5714285714
160000000622,1317.71428571429
160000000623,11111.5714285714
160000000624,21770.7142857143
160000000626,4627
160000000629,1437.28571428571
160000000630,1324
160000000631,17306.7142857143
160000000634,754.428571428571
160000000635,754.428571428571
160000000638,754.428571428571
160000000644,1343.28571428571
160000000692,1674.85714285714
160000000693,1402.28571428571
160000000694,906.285714285714
160000000753,3654.71428571429
160000000754,10493.2857142857
160000000755,131249
160000000756,6218.57142857143
160000000757,5887.28571428571
160000000758,3344
160000000759,114541.714285714
160000000760,66365.7142857143
160000000761,22532.2857142857
160000000762,1897.14285714286
160000000763,85257.4285714286
160000000764,86084.5714285714
160000000765,10581.2857142857
160000000766,661
160000000768,73079
160000000769,1547.14285714286
160000000772,89235.2857142857
160000000773,1058.14285714286
160000000774,50742.7142857143
160000000775,41341.7142857143
160000000777,833.857142857143
160000000778,1891.57142857143
160000000779,2186.14285714286
160000000780,2054.42857142857
160000000781,1760
160000000782,1392.71428571429
160000000783,35105.2857142857
160000000784,1673.42857142857
160000000786,1833.42857142857
160000000787,82254.5714285714
160000000788,4478.71428571429
160000000789,1394.85714285714
160000000790,8124.85714285714
160000000791,1000.85714285714
160000000792,4689
160000000793,1433.85714285714
160000000794,1483.57142857143
160000000795,3967.28571428571
160000000796,57927.7142857143
160000000797,1777.14285714286
160000000798,663.285714285714
160000000799,943.285714285714
160000000800,36984.8571428571
160000000802,1524.28571428571
160000000803,73312
160000000804,5233.85714285714
160000000806,1171.85714285714
160000001102,1962.14285714286
160000001103,904.428571428571
160000001111,1181.71428571429
160000001118,40312.4285714286
160000001119,3944.85714285714
160000001134,1588.14285714286
160000001135,5373.85714285714
160000001136,28048.8571428571
160000001137,6415.28571428571
160000001138,20982.8571428571
160000001139,736.714285714286
160000001140,2099.57142857143
160000001141,13826
160000001143,5086.85714285714
160000001144,5059.85714285714
160000001146,95078.7142857143
160000001147,12043.5714285714
160000001148,46346.5714285714
160000001149,7034.85714285714
160000001150,34452.5714285714
160000001151,50177.4285714286
160000001152,1060.57142857143
160000001154,1588.14285714286
160000001155,9393
160000001156,26511.5714285714
160000001157,637.714285714286
160000001200,23781
160000001202,487
160000001208,1089.57142857143
160000001211,666.428571428571
160000001213,959.857142857143
160000001214,447
160000001215,1552.42857142857
160000001217,1588.14285714286
160000001224,2001.42857142857
160000001228,1380.14285714286
160000001229,3884
160000001232,2703
160000001234,1919.14285714286
160000001242,3568.71428571429
160000001245,1425.57142857143
160000001248,1503.28571428571
160000001277,839.857142857143
160000001281,1219.28571428571
160000001282,661
160000001299,2728.28571428571
160000001336,5610.375
160000001339,1531.42857142857
160000001404,1689.57142857143
160000001464,2159.57142857143
160000001483,9829.85714285714
160000001484,883.571428571429
160000001485,2053.71428571429
160000001486,5280.28571428571
170000000001,674.142857142857
170000000003,2624.75
170000000013,743.285714285714
170000000017,893
170000000018,701
170000000019,679.142857142857
170000000030,71674.2857142857
170000000031,69938.1428571429
170000000032,110509.285714286
170000000034,101792.285714286
170000000035,81400
170000000036,60136.1428571429
170000000038,94079.7142857143
170000000041,124925.571428571
170000000043,169278.857142857
170000000044,67957.1428571429
170000000046,101242.714285714
170000000047,85837.2857142857
170000000049,150486
170000000051,108515.285714286
170000000052,82289.4285714286
170000000054,31747
170000000055,242538.142857143
170000000057,105838.428571429
170000000058,1979.57142857143
170000000059,84657.4285714286
170000000060,1023.85714285714
170000000061,93575.8571428571
170000000062,4546.42857142857
170000000063,121712.714285714
170000000064,10510.4285714286
170000000066,15734.7142857143
170000000068,64404.4285714286
170000000069,100347.285714286
170000000070,68822.5714285714
170000000071,86512
170000000073,6066.57142857143
170000000076,140973.428571429
170000000078,2613.28571428571
170000000453,1455.28571428571
170000000454,1557
170000000458,770.571428571429
170000000461,2058.28571428571
170000000465,314.666666666667
170000000466,750
170000000467,1125.28571428571
170000000468,560.75
170000000469,750
170000000470,560.75
170000000471,679.857142857143
170000000472,750
170000000473,1737.71428571429
170000000474,750
170000000500,883.285714285714
170000000502,794.428571428571
170000000504,6732.85714285714
170000000505,1503.14285714286
170000000508,13437.7142857143
170000000511,1503.14285714286
170000000513,679.857142857143
170000000514,679.857142857143
170000000515,1310.14285714286
170000000517,608.428571428571
170000000518,6281.28571428571
170000000519,17666.8571428571
170000000520,4879.85714285714
170000000521,105834.285714286
170000000522,29332.8571428571
170000000523,994.428571428571
170000000524,5316.71428571429
170000000525,8099.85714285714
170000000529,10054.5714285714
170000000530,67183.7142857143
170000000531,20515.5714285714
170000000532,2867.28571428571
170000000534,919
170000000535,26644
170000000536,4555.71428571429
170000000537,2594.85714285714
170000000539,15775.2857142857
170000000541,1772.14285714286
170000000546,1772.14285714286
170000000548,1772.14285714286
170000000550,1503.14285714286
170000000592,736.714285714286
170000000593,1044.28571428571
170000000600,3600.57142857143
170000000603,121085.714285714
170000000604,4557
170000000615,45241
170000000616,84531.8571428571
170000000627,50292.4285714286
170000000628,104495.142857143
170000000643,32547.2857142857
170000000645,23477.2857142857
170000000652,51258.8571428571
170000000653,2671
170000000655,155111.428571429
170000000656,17220.7142857143
170000000669,89172.2857142857
170000000670,2671
170000000679,36489.2857142857
170000000680,83269.5714285714
170000000681,2671
170000000691,135710.285714286
170000000692,1226.57142857143
170000000693,2671
170000000694,3597.28571428571
170000000703,1228
170000000704,2613.28571428571
170000000706,94975.8571428571
170000000707,95287.8571428571
170000000734,1706.42857142857
170000000738,2348
170000000739,883.285714285714
180000000009,6735.85714285714
180000000010,1081
180000000011,587.857142857143
180000000026,2035.71428571429
180000000031,2035.71428571429
180000000049,96199.2857142857
180000000050,142415.428571429
180000000056,61629.8571428571
180000000057,1329
180000000058,8156.71428571429
180000000059,18259.4285714286
180000000060,97695.7142857143
180000000061,92624.8571428571
180000000062,147957.857142857
180000000063,8349.14285714286
180000000064,60616.4285714286
180000000065,5632.28571428571
180000000066,2108.28571428571
180000000067,14868.1428571429
180000000069,2519.28571428571
180000000071,3057
180000000074,842.142857142857
180000000075,2874.57142857143
180000000193,2773.28571428571
180000000202,3310.85714285714
180000000205,3393.42857142857
180000000207,2149.57142857143
180000000209,8429
180000000213,30023.2857142857
180000000214,132602.857142857
180000000216,247983
180000000217,43390.4285714286
180000000221,93375.8571428571
180000000239,1875.71428571429
180000000241,64382.2857142857
180000000242,95362.1428571429
180000000243,50546.7142857143
180000000244,766.857142857143
180000000245,1918.28571428571
180000000261,155599.714285714
180000000269,405.571428571429
180000000270,2219
180000000273,436.428571428571
180000000274,1509.71428571429
180000000275,4178.42857142857
180000000277,1252.28571428571
180000000278,2670.57142857143
180000000285,4036.14285714286
180000000288,3884
180000000291,3403.85714285714
180000000292,3653.42857142857
180000000309,2876
180000000310,1977
180000000311,5899.42857142857
180000000312,5989.71428571429
180000000314,2243.85714285714
180000000315,5899.42857142857
180000000340,2292.85714285714
180000000363,241655.714285714
180000000364,1418.42857142857
180000000372,2235.57142857143
180000000377,1801.85714285714
180000000380,1851
180000000381,5899.42857142857
180000000382,979.428571428571
180000000383,5387.57142857143
180000000387,1113.66666666667
190000000098,538.857142857143
190000000106,393
190000000111,773.571428571429
190000000125,1702.71428571429
190000000126,1459.14285714286
190000000127,681.714285714286
190000000128,681.714285714286
190000000129,780
190000000130,1167.71428571429
190000000131,949.428571428571
190000000132,1702.71428571429
190000000133,681.714285714286
190000000134,1702.71428571429
190000000142,1702.71428571429
190000000332,700.142857142857
190000000335,1455.14285714286
190000000336,1332
190000000337,623.857142857143
190000000338,732.714285714286
190000000339,70244.8571428571
190000000341,19513.4285714286
190000000342,8783.85714285714
190000000343,1588.71428571429
190000000344,1734.71428571429
190000000348,2668.57142857143
190000000350,2263.71428571429
190000000352,934.428571428571
190000000353,1389.14285714286
190000000356,956
190000000358,893
190000000359,623.857142857143
190000000360,1029.71428571429
190000000362,15041.1428571429
190000000366,1229.57142857143
190000000367,35206.5714285714
190000000369,1004
190000000371,1671.85714285714
190000000373,9421.42857142857
190000000374,623.857142857143
190000000375,1190.71428571429
190000000377,925
